movie_id,title,release_date,release_year,actual_hit,hit_probability,predicted_hit,correct,predicted_hit_tuned,correct_tuned,actual_profit_multiple,predicted_profit_multiple,budget,revenue,budget_adj,revenue_adj
751171,Cheburashka,2023-01-01,2023,1,0.7798239,1,True,1,True,12.597402597402597,4.183919,7700000.0,97000000.0,8135690.280995858,102488565.87748028
739405,Operation Fortune: Ruse de Guerre,2023-01-04,2023,0,0.5070077,1,False,1,False,0.7569342600000001,1.8834212,50000000.0,37846713.0,52829157.66880427,39988199.36645969
816904,Mummies,2023-01-05,2023,1,0.29977006,0,False,0,False,2.7804878048780486,1.2237197,12300000.0,34200000.0,12995972.786525851,36135143.84546212
904557,Thunivu,2023-01-10,2023,1,0.51732236,1,True,1,True,2.024793388429752,1.8754765,12100000.0,24500000.0,12784656.155850634,25886287.257714093
646389,Plane,2023-01-11,2023,1,0.41030753,0,False,1,True,2.04,1.4523768,25000000.0,51000000.0,26414578.834402137,53885740.82218036
840111,Scarlet,2023-01-11,2023,0,0.2865122,0,True,0,True,0.04139007407407407,1.2928916,6750000.0,279383.0,7131936.285288577,295191.3711396709
768362,Missing,2023-01-19,2023,1,0.45887554,0,False,1,True,6.442965142857143,2.1926522,7000000.0,45100756.0,7396082.073632598,47652698.9941254
1035806,Detective Knight: Independence,2023-01-20,2023,0,0.6374467,1,False,1,False,0.0180855,4.619279,2000000.0,36171.0,2113166.306752171,38217.66924076639
990326,A Guilty Conscience,2023-01-20,2023,1,0.6909209,1,True,1,True,3.571428571428571,3.916038,2800000.0,10000000.0,2958432.8294530394,10565831.533760855
842675,The Wandering Earth II,2023-01-22,2023,1,0.7730961,1,True,1,True,8.189240653893298,3.6757364,73801827.0,604380922.0,77977767.09657632,638578700.4071059
667717,Deep Sea,2023-01-22,2023,1,0.23057434,0,False,0,False,4.741811846689896,1.0909091,28700000.0,136090000.0,30323936.50189365,143790401.34295148
864692,Pathaan,2023-01-25,2023,0,0.5609384,1,False,1,False,1.7777777777777777,2.038834,63000000.0,112000000.0,66564738.66269338,118337313.17812157
667216,Infinity Pool,2023-01-27,2023,0,0.43396637,0,True,1,False,1.1285333333333334,1.695567,4500000.0,5078400.0,4754624.190192385,5365751.886105113
972230,Maybe I Do,2023-01-27,2023,0,0.30976406,0,True,0,True,0.5858005333333334,1.0899339,7500000.0,4393504.0,7924373.650320641,4642102.310690445
631842,Knock at the Cabin,2023-02-01,2023,1,0.4096321,0,False,1,True,2.73543295,1.3450723,20000000.0,54708659.0,21131663.06752171,57804247.44319696
643215,Asterix & Obelix: The Middle Kingdom,2023-02-01,2023,0,0.69528353,1,False,1,False,0.6458010833333333,2.6524224,72000000.0,46497678.0,76073987.04307815,49128663.24590583
942922,80 for Brady,2023-02-03,2023,0,0.54813254,1,False,1,False,1.05849325,1.6069987,28000000.0,29637811.0,29584328.29453039,31314811.805544432
906221,Magic Mike's Last Dance,2023-02-09,2023,0,0.8640369,1,False,1,False,1.1555555555555557,4.648441,45000000.0,52000000.0,47546241.90192384,54942323.97555644
983883,Marry My Dead Body,2023-02-10,2023,1,0.7326303,1,True,1,True,8.221470870678617,4.4027863,1874400.0,15410325.0,1980459.4626881345,16282289.783050323
1016084,BlackBerry,2023-02-13,2023,0,0.58409685,1,False,1,False,0.52,3.4377863,5000000.0,2600000.0,5282915.7668804275,2747116.1987778223
640146,Ant-Man and the Wasp: Quantumania,2023-02-15,2023,1,0.84304786,1,True,1,True,2.3803558999999996,3.1885848,200000000.0,476071180.0,211316630.6752171,503008788.59587395
844417,Marlowe,2023-02-15,2023,0,0.41150805,0,True,1,False,0.31313314999999997,1.2971714,20000000.0,6262663.0,21131663.06752171,6617024.221071735
804150,Cocaine Bear,2023-02-22,2023,1,0.8129668,1,True,1,True,2.696908676923077,3.6122365,32500000.0,87649532.0,34338952.48472278,92609018.9124981
976293,Lie with Me,2023-02-22,2023,0,0.39085063,0,True,0,True,0.3028819047619048,1.3723738,2100000.0,636052.0,2218824.6220897795,672041.8278711659
975762,Under the stars,2023-02-22,2023,0,0.3503434,0,True,0,True,0.20127382978723404,1.8384167,4700000.0,945987.0,4965940.820867602,999513.927512783
719256,Jesus Revolution,2023-02-23,2023,1,0.37948593,0,False,0,False,3.4866666666666664,1.4917289,15000000.0,52300000.0,15848747.300641282,55259298.921569265
977506,The Crime Is Mine,2023-02-24,2023,0,0.24950702,0,True,0,True,0.7075520437956204,0.985667,13700000.0,9693463.0,14475189.201252371,10241949.70367441
726274,Irati,2023-02-24,2023,0,0.5314376,1,False,1,False,0.24114558139534883,2.259797,4300000.0,1036926.0,4543307.5595171675,1095598.5428976507
677179,Creed III,2023-03-01,2023,1,0.75209355,1,True,1,True,3.669981533333334,2.9594421,75000000.0,275248615.0,79243736.5032064,290823049.5991001
700391,65,2023-03-02,2023,0,0.26327863,0,True,0,True,1.222222222222222,0.97552955,45000000.0,55000000.0,47546241.90192384,58112073.435684696
459003,Mavka: The Forest Song,2023-03-02,2023,1,0.3229776,0,False,0,False,3.3717113999999997,1.2864819,5000000.0,16858557.0,5282915.7668804275,17812467.31643048
921785,Mixed by Erry,2023-03-02,2023,0,0.30677962,0,True,0,True,0.13118910847606496,1.6302379,8538750.0,1120191.0,9021899.40089005,1183574.9391635105
934433,Scream VI,2023-03-08,2023,1,0.8455312,1,True,1,True,4.827468257142857,4.1100454,35000000.0,168961389.0,36980410.36816299,178521757.18842342
611359,Tu Jhoothi Main Makkaar,2023-03-08,2023,0,0.55640596,1,False,1,False,0.14025408333333333,2.9566588,24000000.0,3366098.0,25357995.68102605,3556562.4394129342
978870,Last Night of Amore,2023-03-09,2023,0,0.3252213,0,True,0,True,0.4,1.3442217,9500000.0,3800000.0,10037539.957072811,4015015.9828291247
945703,Post Truth,2023-03-10,2023,1,0.36340353,0,False,0,False,7.0657352579982575,1.4949535,14506629.0,102500000.0,15327459.813676968,108299773.22104876
594767,Shazam! Fury of the Gods,2023-03-15,2023,0,0.890353,1,False,1,False,1.06749684,5.1879106,125000000.0,133437105.0,132072894.17201068,140987397.17827582
603692,John Wick: Chapter 4,2023-03-21,2023,1,0.8494869,1,True,1,True,4.744206277777778,3.3980572,90000000.0,426978565.0,95092483.80384769,451138358.63169587
493529,Dungeons & Dragons: Honor Among Thieves,2023-03-23,2023,0,0.57541007,1,False,1,False,1.3786558013245034,1.9346887,151000000.0,208177026.0,159544056.1597889,219956338.59153533
555285,"Are You There God? It's Me, Margaret.",2023-03-29,2023,0,0.56994814,1,False,1,False,0.7275613333333333,1.8971417,30000000.0,21826840.0,31697494.601282563,23061871.435435276
1016121,Beautiful Disaster,2023-04-04,2023,0,0.718333,1,False,1,False,0.27400144,4.0296516,25000000.0,6850036.0,26414578.834402137,7237632.637619707
502356,The Super Mario Bros. Movie,2023-04-05,2023,1,0.86300623,1,True,1,True,13.557252629999999,3.9344735,100000000.0,1355725263.0,105658315.33760855,1432436473.4921627
758323,The Pope's Exorcist,2023-04-05,2023,1,0.74305964,1,True,1,True,3.9002682222222225,2.7721794,18000000.0,70204828.0,19018496.76076954,74177238.5504657
964980,Air,2023-04-05,2023,0,0.38678744,0,True,0,True,0.9675430555555556,1.4753504,90000000.0,87078875.0,95092483.80384769,92006072.33994198
796185,The Three Musketeers: D'Artagnan,2023-04-05,2023,0,0.47649664,0,True,1,False,1.1332894181818183,1.9151114,27500000.0,31165459.0,29056036.717842348,32928898.9466331
649609,Renfield,2023-04-07,2023,0,0.5014902,1,False,1,False,0.40535624615384613,1.6156645,65000000.0,26348156.0,68677904.96944556,27839017.752125025
713704,Evil Dead Rise,2023-04-12,2023,1,0.6644686,1,True,1,True,9.7822036,3.2662668,15000000.0,146733054.0,15848747.300641282,155035672.89982343
809787,Mafia Mamma,2023-04-13,2023,0,0.2818299,0,True,0,True,0.09518929268292683,1.1954089,41000000.0,3902761.0,43319909.2884195,4123591.5242532045
798286,Beau Is Afraid,2023-04-14,2023,0,0.6282824,1,False,1,False,0.28571428571428575,2.3486292,35000000.0,10000000.0,36980410.36816299,10565831.533760855
913673,Nefarious,2023-04-14,2023,0,0.7534556,1,False,1,False,1.8112283333333334,6.8773556,3000000.0,5433685.0,3169749.460128256,5741140.031752335
882569,Guy Ritchie's The Covenant,2023-04-19,2023,0,0.43083733,0,True,1,False,0.3636363636363637,1.7091006,55000000.0,20000000.0,58112073.435684696,21131663.06752171
925263,A Brighter Tomorrow,2023-04-20,2023,0,0.35450172,0,True,0,True,0.49382840931438154,1.403563,13266839.0,6551542.0,14017518.585952831,6922248.905835866
812635,Chevalier,2023-04-20,2023,0,0.3336087,0,True,0,True,0.12000000000000001,1.2570986,35000000.0,4200000.0,36980410.36816299,4437649.244179559
1053600,"20,000 Species of Bees",2023-04-21,2023,0,0.598109,1,False,1,False,0.22795600000000002,2.8500366,2000000.0,455912.0,2113166.306752171,481708.9386219979
455476,Knights of the Zodiac,2023-04-27,2023,0,0.32573918,0,True,0,True,0.11324198333333334,1.0986766,60000000.0,6794519.0,63394989.202565126,7178974.310693727
878361,Big George Foreman,2023-04-27,2023,0,0.33744362,0,True,0,True,0.11875,1.7795315,32000000.0,3800000.0,33810660.908034734,4015015.9828291247
858082,Ponniyin Selvan: Part II,2023-04-28,2023,0,0.6976007,1,False,1,False,1.3559322033898307,3.4998643,29500000.0,40000000.0,31169203.02459452,42263326.13504342
447365,Guardians of the Galaxy Vol. 3,2023-05-03,2023,1,0.9298001,1,True,1,True,3.381721208,4.054602,250000000.0,845430302.0,264145788.34402135,893267414.4468563
758336,Love Again,2023-05-04,2023,0,0.29809964,0,True,0,True,1.1111111111111112,1.2755592,9000000.0,10000000.0,9509248.38038477,10565831.533760855
866440,2018,2023-05-05,2023,1,0.73880935,1,True,1,True,8.0,4.392488,3009565.0,24076520.0,3179855.6779902987,25438845.42392239
536437,Hypnotic,2023-05-11,2023,0,0.33477294,0,True,0,True,0.1352044,1.3453479,70000000.0,9464308.0,73960820.73632598,9999828.391162513
982271,Book Club: The Next Chapter,2023-05-11,2023,0,0.7428136,1,False,1,False,1.3924568499999999,3.994747,20000000.0,27849137.0,21131663.06752171,29424928.990262616
553147,Fool's Paradise,2023-05-12,2023,0,0.5384404,1,False,1,False,0.29523733333333335,2.6681228,3000000.0,885712.0,3169749.460128256,935828.3779430394
921452,Jeanne du Barry,2023-05-16,2023,0,0.4574674,0,True,1,False,0.5803571428571428,2.2001746,22400000.0,13000000.0,23667462.635624316,13735580.99388911
385687,Fast X,2023-05-17,2023,1,0.8935202,1,True,1,True,2.0726754705882353,2.9166577,340000000.0,704709660.0,359238272.14786905,744584354.777389
447277,The Little Mermaid,2023-05-18,2023,1,0.5215346,1,True,1,True,2.2769782280000004,2.2270749,250000000.0,569244557.0,264145788.34402135,601454209.0772328
869612,Master Gardener,2023-05-19,2023,0,0.5446564,1,False,1,False,0.3673190243902439,2.281484,4100000.0,1506008.0,4331990.92884195,1591222.6816496116
989672,Just the Two of Us,2023-05-24,2023,0,0.29731962,0,True,0,True,0.8093658730158731,0.8680777,6300000.0,5099005.0,6656473.866269338,5387522.781980427
717930,Kandahar,2023-05-25,2023,0,0.41877994,0,True,1,False,0.31333333333333335,1.4496578,30000000.0,9400000.0,31697494.601282563,9931881.641735204
829051,About My Father,2023-05-25,2023,0,0.31017834,0,True,0,True,0.624323676975945,1.0997977,29100000.0,18167819.0,30746569.763244085,19195811.48898596
801112,Kidnapped,2023-05-25,2023,0,0.2721051,0,True,0,True,0.2924178014184397,0.9782121,14100000.0,4123091.0,14897822.462602805,4356388.490436558
569094,Spider-Man: Across the Spider-Verse,2023-05-31,2023,1,0.8667597,1,True,1,True,6.83241751,4.228319,100000000.0,683241751.0,105658315.33760855,721901723.7897782
532408,The Boogeyman,2023-05-31,2023,0,0.3160888,0,True,0,True,1.598525751789976,1.1927711,41900000.0,66978229.0,44270834.12645798,70768068.40436557
666277,Past Lives,2023-06-02,2023,1,0.39974344,0,False,1,True,2.3438871666666667,1.6246803,12000000.0,28126646.0,12678997.840513024,29718140.32457286
667538,Transformers: Rise of the Beasts,2023-06-06,2023,1,0.44184697,0,False,1,True,2.204102564102564,1.5751598,195000000.0,429800000.0,206033714.90833667,454119439.3210415
747188,Asteroid City,2023-06-08,2023,0,0.4717441,0,True,1,False,1.8912668000000001,2.0084455,25000000.0,47281670.0,26414578.834402137,49957015.98548746
298618,The Flash,2023-06-13,2023,0,0.59177834,1,False,1,False,0.8945853866666668,2.1194685,300000000.0,268375616.0,316974946.0128256,283561154.6425294
976573,Elemental,2023-06-14,2023,1,0.40662894,0,False,1,True,2.43398994,1.7246178,200000000.0,486797988.0,211316630.6752171,514342553.2181738
884605,No Hard Feelings,2023-06-15,2023,0,0.55773365,1,False,1,False,1.8443450222222222,2.1111646,45000000.0,82995526.0,47546241.90192384,87691674.57718688
1008392,The Blackening,2023-06-15,2023,1,0.6690538,1,True,1,True,3.1999999999999997,2.7273664,5000000.0,16000000.0,5282915.7668804275,16905330.454017367
734253,Adipurush,2023-06-16,2023,0,0.42869833,0,True,1,False,0.6825396825396826,2.0657275,63000000.0,43000000.0,66564738.66269338,45433075.595171675
864168,Joy Ride,2023-06-22,2023,0,0.39550847,0,True,1,False,0.7899999999999999,1.4851452,20000000.0,15800000.0,21131663.06752171,16694013.82334215
1108211,Lost in the Stars,2023-06-22,2023,0,0.42920068,0,True,1,False,0.8,1.6097382,417549000.0,334039200.0,441175239.1090311,352940191.2872249
335977,Indiana Jones and the Dial of Destiny,2023-06-25,2023,0,0.8918256,1,False,1,False,1.2992572242958942,4.184924,294700000.0,382891104.0,311375055.29993236,404556290.0639707
1040148,"Ruby Gillman, Teenage Kraken",2023-06-28,2023,0,0.46305254,0,True,1,False,0.6245216428571428,1.7458173,70000000.0,43716515.0,73960820.73632598,46190133.27331294
959092,Farang,2023-06-28,2023,0,0.28122917,0,True,0,True,0.3048780487804878,0.7789821,4920000.0,1500000.0,5198389.11461034,1584874.730064128
678512,Sound of Freedom,2023-07-03,2023,1,0.394297,0,False,1,True,14.1724782,1.3872658,15000000.0,212587173.0,15848747.300641282,224616025.6156474
614479,Insidious: The Red Door,2023-07-05,2023,1,0.78783345,1,True,1,True,11.5988808125,6.3427896,16000000.0,185582093.0,16905330.454017367,196082913.03207394
496450,"Miraculous: Ladybug & Cat Noir, The Movie",2023-07-05,2023,0,0.5502613,1,False,1,False,0.4187305697674419,2.063704,86000000.0,36010829.0,90866151.19034335,38048435.26050699
575264,Mission: Impossible - Dead Reckoning Part One,2023-07-08,2023,0,0.926046,1,False,1,False,1.9352197766323025,3.9885983,291000000.0,563148955.0,307465697.63244087,595013698.6943473
986054,Theater Camp,2023-07-13,2023,0,0.46186224,0,True,1,False,0.88,1.4334742,5000000.0,4400000.0,5282915.7668804275,4648965.874854776
856289,Creation of the Gods I: Kingdom of Storms,2023-07-15,2023,1,0.7794249,1,True,1,True,4.342138552941177,3.1704202,85000000.0,369081777.0,89809568.03696726,389965587.7963092
346698,Barbie,2023-07-19,2023,1,0.5376483,1,True,1,True,9.85203467586207,2.0963178,145000000.0,1428545028.0,153204557.23953238,1509376610.4239683
872585,Oppenheimer,2023-07-19,2023,1,0.44757786,0,False,1,True,9.337,2.0541956,100000000.0,933700000.0,105658315.33760855,986531690.307251
709631,Cobweb,2023-07-19,2023,0,0.3744618,0,True,0,True,0.776293923076923,1.2096219,13000000.0,10091821.0,13735580.99388911,10662848.055487
1008042,Talk to Me,2023-07-26,2023,1,0.78124696,1,True,1,True,16.133333333333333,5.598887,4500000.0,72600000.0,4754624.190192385,76707936.9351038
616747,Haunted Mansion,2023-07-26,2023,0,0.6443921,1,False,1,False,0.5766793409378961,2.0941474,157800000.0,91000000.0,166728821.60274628,96149066.95722377
614930,Teenage Mutant Ninja Turtles: Mutant Mayhem,2023-07-31,2023,1,0.6688484,1,True,1,True,2.4571428571428573,2.6618567,70000000.0,172000000.0,73960820.73632598,181732302.3806867
615656,Meg 2: The Trench,2023-08-02,2023,1,0.7579874,1,True,1,True,2.9771820310077524,2.1930475,129000000.0,384056482.0,136299226.785515,405787608.8260858
635910,The Last Voyage of the Demeter,2023-08-09,2023,0,0.48691767,0,True,1,False,0.47948320000000005,1.4938585,45000000.0,21576744.0,47546241.90192384,22797624.215108532
980489,Gran Turismo,2023-08-09,2023,0,0.5021201,1,False,1,False,1.9133333333333333,2.0516946,60000000.0,114800000.0,63394989.202565126,121295746.0075746
885331,Gadar 2,2023-08-10,2023,0,0.55550015,1,False,1,False,0.38198718309859153,1.9569736,7100000.0,2712109.0,7501740.3889702065,2865568.6795196617
565770,Blue Beetle,2023-08-16,2023,0,0.39488602,0,True,1,False,1.0401519583333334,1.4448745,120000000.0,124818235.0,126789978.40513025,131880844.33513728
912908,Strays,2023-08-17,2023,0,0.41084692,0,True,1,False,0.6956521739130435,1.4819597,46000000.0,32000000.0,48602825.05529993,33810660.908034734
762430,Retribution,2023-08-23,2023,0,0.27299792,0,True,0,True,0.6452732,1.0169185,20000000.0,12905464.0,21131663.06752171,13635695.84890155
915935,Anatomy of a Fall,2023-08-23,2023,1,0.5195963,1,True,1,True,5.454545454545455,1.9621707,6600000.0,36000000.0,6973448.812282164,38036993.52153908
814776,Bottoms,2023-08-25,2023,0,0.34384504,0,True,0,True,1.0265486725663715,1.333983,11300000.0,11600000.0,11939389.633149765,12256364.57916259
926393,The Equalizer 3,2023-08-30,2023,1,0.64890623,1,True,1,True,2.2614285714285716,2.4423013,70000000.0,158300000.0,73960820.73632598,167257113.17943433
968051,The Nun II,2023-09-06,2023,1,0.83113855,1,True,1,True,6.005194805194805,3.797615,38500000.0,231200000.0,40678451.40497929,244282025.06055096
872906,Jawan,2023-09-07,2023,1,0.72941726,1,True,1,True,3.5598966528354077,4.028819,36150000.0,128690264.0,38195480.99454549,135971964.9459209
945729,A Haunting in Venice,2023-09-13,2023,0,0.6681427,1,False,1,False,1.4966666666666666,2.7165484,60000000.0,89800000.0,63394989.202565126,94881167.17317247
820525,After Everything,2023-09-13,2023,0,0.5456491,1,False,1,False,0.23429657142857144,2.9122136,14000000.0,3280152.0,14792164.147265196,3465753.3437128733
934506,A Real Job,2023-09-13,2023,0,0.41266865,0,True,1,False,0.42108060975609757,1.6832902,8200000.0,3452861.0,8663981.8576839,3648234.7635493036
986280,Fallen Leaves,2023-09-14,2023,1,0.3375432,0,False,0,False,8.378378378378377,1.3734972,1480000.0,12400000.0,1563743.0669966065,13101631.101863459
299054,Expend4bles,2023-09-15,2023,0,0.8082957,1,False,1,False,0.15,2.901903,100000000.0,15000000.0,105658315.33760855,15848747.300641282
893723,PAW Patrol: The Mighty Movie,2023-09-21,2023,0,0.71911263,1,False,1,False,1.58,2.6868103,30000000.0,47400000.0,31697494.601282563,50082041.47002645
670292,The Creator,2023-09-27,2023,0,0.4293691,0,True,1,False,1.3034017,1.6156018,80000000.0,104272136.0,84526652.27008684,110172182.26414004
951491,Saw X,2023-09-27,2023,1,0.7506267,1,True,1,True,2.253846153846154,4.15621,13000000.0,29300000.0,13735580.99388911,30957886.393919304
